     2   1282.08396193      0.00000796     -0.00467983      0.00000000      0.00000000
     2   1282.71228046      0.00000811     -0.00467762      0.00000000      0.00000000
     2   1283.34059899      0.00000795     -0.00467520      0.00000000      0.00000000
     2   1283.96891752      0.00000800     -0.00467296      0.00000000      0.00000000
     2   1284.59723605      0.00000798     -0.00467065      0.00000000      0.00000000
     2   1285.22555458      0.00000794     -0.00466830      0.00000000      0.00000000
     2   1285.85387311      0.00000796     -0.00466603      0.00000000      0.00000000
     2   1286.48219165      0.00000802     -0.00466383      0.00000000      0.00000000
     2   1287.11051018      0.00000804     -0.00466134      0.00000000      0.00000000
     2   1287.73882871      0.00000808     -0.00465918      0.00000000      0.00000000
     2   1288.36714724      0.00000795     -0.00465689      0.00000000      0.00000000
     2   1288.99546577      0.00000786     -0.00465468      0.00000000      0.00000000
     2   1289.62378430      0.00000806     -0.00465241      0.00000000      0.00000000
     2   1290.25210283      0.00000801     -0.00465024      0.00000000      0.00000000
     2   1290.88042136      0.00000783     -0.00464789      0.00000000      0.00000000
     2   1291.50873989      0.00000796     -0.00464565      0.00000000      0.00000000
     2   1292.13705842      0.00000789     -0.00464339      0.00000000      0.00000000
     2   1292.76537695      0.00000790     -0.00464116      0.00000000      0.00000000
     2   1293.39369548      0.00000792     -0.00463895      0.00000000      0.00000000
     2   1294.02201401      0.00000787     -0.00463645      0.00000000      0.00000000
     2   1294.65033254      0.00000782     -0.00463440      0.00000000      0.00000000
     2   1295.27865108      0.00000790     -0.00463216      0.00000000      0.00000000
     2   1295.90696961      0.00000789     -0.00462976      0.00000000      0.00000000
     2   1296.53528814      0.00000793     -0.00462759      0.00000000      0.00000000
     2   1297.16360667      0.00000784     -0.00462529      0.00000000      0.00000000
     2   1297.79192520      0.00000772     -0.00462327      0.00000000      0.00000000
     2   1298.42024373      0.00000789     -0.00462096      0.00000000      0.00000000
     2   1299.04856226      0.00000781     -0.00461862      0.00000000      0.00000000
     2   1299.67688079      0.00000794     -0.00461639      0.00000000      0.00000000
     2   1300.30519932      0.00000781     -0.00461426      0.00000000      0.00000000
     2   1300.93351785      0.00000782     -0.00461206      0.00000000      0.00000000
     2   1301.56183638      0.00000794     -0.00460979      0.00000000      0.00000000
     2   1302.19015491      0.00000785     -0.00460755      0.00000000      0.00000000
     2   1302.81847344      0.00000795     -0.00460522      0.00000000      0.00000000
     2   1303.44679197      0.00000793     -0.00460301      0.00000000      0.00000000
     2   1304.07511051      0.00000771     -0.00460100      0.00000000      0.00000000
     2   1304.70342904      0.00000786     -0.00459856      0.00000000      0.00000000
     2   1305.33174757      0.00000780     -0.00459629      0.00000000      0.00000000
     2   1305.96006610      0.00000773     -0.00459407      0.00000000      0.00000000
     2   1306.58838463      0.00000772     -0.00459211      0.00000000      0.00000000
     2   1307.21670316      0.00000772     -0.00458982      0.00000000      0.00000000
     2   1307.84502169      0.00000769     -0.00458758      0.00000000      0.00000000
     2   1308.47334022      0.00000785     -0.00458542      0.00000000      0.00000000
     2   1309.10165875      0.00000766     -0.00458318      0.00000000      0.00000000
     2   1309.72997728      0.00000756     -0.00458101      0.00000000      0.00000000
     2   1310.35829581      0.00000762     -0.00457878      0.00000000      0.00000000
     2   1310.98661434      0.00000758     -0.00457659      0.00000000      0.00000000
     2   1311.61493287      0.00000770     -0.00457442      0.00000000      0.00000000
     2   1312.24325140      0.00000763     -0.00457227      0.00000000      0.00000000
     2   1312.87156994      0.00000782     -0.00456992      0.00000000      0.00000000
     2   1313.49988847      0.00000779     -0.00456786      0.00000000      0.00000000
     2   1314.12820700      0.00000766     -0.00456562      0.00000000      0.00000000
     2   1314.75652553      0.00000771     -0.00456353      0.00000000      0.00000000
     2   1315.38484406      0.00000773     -0.00456142      0.00000000      0.00000000
     2   1316.01316259      0.00000760     -0.00455917      0.00000000      0.00000000
     2   1316.64148112      0.00000755     -0.00455710      0.00000000      0.00000000
     2   1317.26979965      0.00000761     -0.00455475      0.00000000      0.00000000
     2   1317.89811818      0.00000756     -0.00455258      0.00000000      0.00000000
     2   1318.52643671      0.00000759     -0.00455052      0.00000000      0.00000000
     2   1319.15475524      0.00000770     -0.00454816      0.00000000      0.00000000
     2   1319.78307377      0.00000758     -0.00454612      0.00000000      0.00000000
     2   1320.41139230      0.00000767     -0.00454407      0.00000000      0.00000000
     2   1321.03971083      0.00000763     -0.00454181      0.00000000      0.00000000
     2   1321.66802937      0.00000757     -0.00453952      0.00000000      0.00000000
     2   1322.29634790      0.00000761     -0.00453737      0.00000000      0.00000000
     2   1322.92466643      0.00000754     -0.00453532      0.00000000      0.00000000
     2   1323.55298496      0.00000767     -0.00453299      0.00000000      0.00000000
     2   1324.18130349      0.00000752     -0.00453105      0.00000000      0.00000000
     2   1324.80962202      0.00000767     -0.00452894      0.00000000      0.00000000
     2   1325.43794055      0.00000751     -0.00452677      0.00000000      0.00000000
     2   1326.06625908      0.00000749     -0.00452468      0.00000000      0.00000000
     2   1326.69457761      0.00000744     -0.00452248      0.00000000      0.00000000
     2   1327.32289614      0.00000751     -0.00452033      0.00000000      0.00000000
     2   1327.95121467      0.00000735     -0.00451810      0.00000000      0.00000000
     2   1328.57953320      0.00000747     -0.00451608      0.00000000      0.00000000
     2   1329.20785173      0.00000761     -0.00451384      0.00000000      0.00000000
     2   1329.83617026      0.00000764     -0.00451175      0.00000000      0.00000000
     2   1330.46448880      0.00000749     -0.00450970      0.00000000      0.00000000
     2   1331.09280733      0.00000743     -0.00450739      0.00000000      0.00000000
     2   1331.72112586      0.00000749     -0.00450545      0.00000000      0.00000000
     2   1332.34944439      0.00000747     -0.00450336      0.00000000      0.00000000
     2   1332.97776292      0.00000736     -0.00450102      0.00000000      0.00000000
     2   1333.60608145      0.00000739     -0.00449888      0.00000000      0.00000000
     2   1334.23439998      0.00000744     -0.00449693      0.00000000      0.00000000
     2   1334.86271851      0.00000741     -0.00449476      0.00000000      0.00000000
     2   1335.49103704      0.00000738     -0.00449269      0.00000000      0.00000000
     2   1336.11935557      0.00000744     -0.00449053      0.00000000      0.00000000
     2   1336.74767410      0.00000742     -0.00448862      0.00000000      0.00000000
     2   1337.37599263      0.00000747     -0.00448627      0.00000000      0.00000000
     2   1338.00431116      0.00000743     -0.00448431      0.00000000      0.00000000
     2   1338.63262969      0.00000733     -0.00448204      0.00000000      0.00000000
     2   1339.26094823      0.00000729     -0.00448017      0.00000000      0.00000000
     2   1339.88926676      0.00000748     -0.00447801      0.00000000      0.00000000
     2   1340.51758529      0.00000739     -0.00447579      0.00000000      0.00000000
     2   1341.14590382      0.00000730     -0.00447370      0.00000000      0.00000000
     2   1341.77422235      0.00000747     -0.00447161      0.00000000      0.00000000
     2   1342.40254088      0.00000724     -0.00446941      0.00000000      0.00000000
     2   1343.03085941      0.00000716     -0.00446746      0.00000000      0.00000000
     2   1343.65917794      0.00000727     -0.00446530      0.00000000      0.00000000
     2   1344.28749647      0.00000728     -0.00446324      0.00000000      0.00000000
     2   1344.91581500      0.00000730     -0.00446116      0.00000000      0.00000000
     2   1345.54413353      0.00000728     -0.00445925      0.00000000      0.00000000
     2   1346.17245206      0.00000734     -0.00445703      0.00000000      0.00000000
     2   1346.80077059      0.00000725     -0.00445498      0.00000000      0.00000000
     2   1347.42908912      0.00000736     -0.00445269      0.00000000      0.00000000
     2   1348.05740766      0.00000730     -0.00445067      0.00000000      0.00000000
     2   1348.68572619      0.00000725     -0.00444854      0.00000000      0.00000000
     2   1349.31404472      0.00000710     -0.00444651      0.00000000      0.00000000
     2   1349.94236325      0.00000729     -0.00444469      0.00000000      0.00000000
     2   1350.57068178      0.00000732     -0.00444250      0.00000000      0.00000000
     2   1351.19900031      0.00000729     -0.00444039      0.00000000      0.00000000
     2   1351.82731884      0.00000722     -0.00443824      0.00000000      0.00000000
     2   1352.45563737      0.00000723     -0.00443620      0.00000000      0.00000000
     2   1353.08395590      0.00000721     -0.00443414      0.00000000      0.00000000
     2   1353.71227443      0.00000726     -0.00443198      0.00000000      0.00000000
     2   1354.34059296      0.00000729     -0.00443015      0.00000000      0.00000000
     2   1354.96891149      0.00000730     -0.00442796      0.00000000      0.00000000
     2   1355.59723002      0.00000713     -0.00442597      0.00000000      0.00000000
     2   1356.22554855      0.00000721     -0.00442383      0.00000000      0.00000000
     2   1356.85386709      0.00000714     -0.00442187      0.00000000      0.00000000
     2   1357.48218562      0.00000720     -0.00441989      0.00000000      0.00000000
     2   1358.11050415      0.00000718     -0.00441783      0.00000000      0.00000000
     2   1358.73882268      0.00000715     -0.00441585      0.00000000      0.00000000
     2   1359.36714121      0.00000708     -0.00441378      0.00000000      0.00000000
     2   1359.99545974      0.00000708     -0.00441155      0.00000000      0.00000000
     2   1360.62377827      0.00000708     -0.00440976      0.00000000      0.00000000
     2   1361.25209680      0.00000713     -0.00440784      0.00000000      0.00000000
     2   1361.88041533      0.00000703     -0.00440566      0.00000000      0.00000000
     2   1362.50873386      0.00000696     -0.00440356      0.00000000      0.00000000
     2   1363.13705239      0.00000703     -0.00440159      0.00000000      0.00000000
     2   1363.76537092      0.00000707     -0.00439947      0.00000000      0.00000000
     2   1364.39368945      0.00000702     -0.00439756      0.00000000      0.00000000
     2   1365.02200798      0.00000709     -0.00439551      0.00000000      0.00000000
     2   1365.65032652      0.00000701     -0.00439356      0.00000000      0.00000000
     2   1366.27864505      0.00000708     -0.00439138      0.00000000      0.00000000
     2   1366.90696358      0.00000708     -0.00438942      0.00000000      0.00000000
     2   1367.53528211      0.00000708     -0.00438742      0.00000000      0.00000000
     2   1368.16360064      0.00000700     -0.00438533      0.00000000      0.00000000
     2   1368.79191917      0.00000701     -0.00438342      0.00000000      0.00000000
     2   1369.42023770      0.00000725     -0.00438138      0.00000000      0.00000000
     2   1370.04855623      0.00000714     -0.00437932      0.00000000      0.00000000
     2   1370.67687476      0.00000705     -0.00437743      0.00000000      0.00000000
     2   1371.30519329      0.00000710     -0.00437532      0.00000000      0.00000000
     2   1371.93351182      0.00000705     -0.00437334      0.00000000      0.00000000
     2   1372.56183035      0.00000697     -0.00437146      0.00000000      0.00000000
     2   1373.19014888      0.00000697     -0.00436938      0.00000000      0.00000000
     2   1373.81846741      0.00000698     -0.00436749      0.00000000      0.00000000
     2   1374.44678595      0.00000699     -0.00436538      0.00000000      0.00000000
     2   1375.07510448      0.00000705     -0.00436342      0.00000000      0.00000000
     2   1375.70342301      0.00000700     -0.00436129      0.00000000      0.00000000
     2   1376.33174154      0.00000711     -0.00435923      0.00000000      0.00000000
     2   1376.96006007      0.00000702     -0.00435734      0.00000000      0.00000000
     2   1377.58837860      0.00000696     -0.00435537      0.00000000      0.00000000
     2   1378.21669713      0.00000700     -0.00435334      0.00000000      0.00000000
     2   1378.84501566      0.00000701     -0.00435151      0.00000000      0.00000000
     2   1379.47333419      0.00000691     -0.00434949      0.00000000      0.00000000
     2   1380.10165272      0.00000700     -0.00434760      0.00000000      0.00000000
     2   1380.72997125      0.00000704     -0.00434545      0.00000000      0.00000000
     2   1381.35828978      0.00000704     -0.00434357      0.00000000      0.00000000
     2   1381.98660831      0.00000704     -0.00434164      0.00000000      0.00000000
     2   1382.61492684      0.00000707     -0.00433950      0.00000000      0.00000000
     2   1383.24324538      0.00000694     -0.00433751      0.00000000      0.00000000
     2   1383.87156391      0.00000685     -0.00433569      0.00000000      0.00000000
     2   1384.49988244      0.00000683     -0.00433371      0.00000000      0.00000000
     2   1385.12820097      0.00000688     -0.00433175      0.00000000      0.00000000
     2   1385.75651950      0.00000686     -0.00432978      0.00000000      0.00000000
     2   1386.38483803      0.00000681     -0.00432783      0.00000000      0.00000000
     2   1387.01315656      0.00000685     -0.00432573      0.00000000      0.00000000
     2   1387.64147509      0.00000666     -0.00432390      0.00000000      0.00000000
     2   1388.26979362      0.00000681     -0.00432200      0.00000000      0.00000000
     2   1388.89811215      0.00000683     -0.00431984      0.00000000      0.00000000
     2   1389.52643068      0.00000672     -0.00431797      0.00000000      0.00000000
     2   1390.15474921      0.00000672     -0.00431617      0.00000000      0.00000000
     2   1390.78306774      0.00000685     -0.00431426      0.00000000      0.00000000
     2   1391.41138627      0.00000686     -0.00431229      0.00000000      0.00000000
     2   1392.03970481      0.00000683     -0.00431031      0.00000000      0.00000000
     2   1392.66802334      0.00000687     -0.00430832      0.00000000      0.00000000
     2   1393.29634187      0.00000672     -0.00430627      0.00000000      0.00000000
     2   1393.92466040      0.00000669     -0.00430439      0.00000000      0.00000000
     2   1394.55297893      0.00000663     -0.00430259      0.00000000      0.00000000
     2   1395.18129746      0.00000679     -0.00430058      0.00000000      0.00000000
     2   1395.80961599      0.00000664     -0.00429862      0.00000000      0.00000000
     2   1396.43793452      0.00000670     -0.00429668      0.00000000      0.00000000
     2   1397.06625305      0.00000664     -0.00429467      0.00000000      0.00000000
     2   1397.69457158      0.00000684     -0.00429274      0.00000000      0.00000000
     2   1398.32289011      0.00000668     -0.00429079      0.00000000      0.00000000
     2   1398.95120864      0.00000686     -0.00428903      0.00000000      0.00000000
     2   1399.57952717      0.00000671     -0.00428691      0.00000000      0.00000000
     2   1400.20784570      0.00000665     -0.00428496      0.00000000      0.00000000
     2   1400.83616424      0.00000668     -0.00428309      0.00000000      0.00000000
     2   1401.46448277      0.00000659     -0.00428114      0.00000000      0.00000000
     2   1402.09280130      0.00000664     -0.00427931      0.00000000      0.00000000
     2   1402.72111983      0.00000665     -0.00427743      0.00000000      0.00000000
     2   1403.34943836      0.00000661     -0.00427552      0.00000000      0.00000000
     2   1403.97775689      0.00000657     -0.00427353      0.00000000      0.00000000
     2   1404.60607542      0.00000656     -0.00427167      0.00000000      0.00000000
     2   1405.23439395      0.00000674     -0.00426973      0.00000000      0.00000000
     2   1405.86271248      0.00000666     -0.00426780      0.00000000      0.00000000
     2   1406.49103101      0.00000654     -0.00426592      0.00000000      0.00000000
     2   1407.11934954      0.00000661     -0.00426402      0.00000000      0.00000000
     2   1407.74766807      0.00000658     -0.00426204      0.00000000      0.00000000
     2   1408.37598660      0.00000660     -0.00426024      0.00000000      0.00000000
     2   1409.00430514      0.00000667     -0.00425827      0.00000000      0.00000000
     2   1409.63262367      0.00000669     -0.00425644      0.00000000      0.00000000
     2   1410.26094220      0.00000668     -0.00425440      0.00000000      0.00000000
     2   1410.88926073      0.00000663     -0.00425269      0.00000000      0.00000000
     2   1411.51757926      0.00000659     -0.00425078      0.00000000      0.00000000
     2   1412.14589779      0.00000663     -0.00424885      0.00000000      0.00000000
     2   1412.77421632      0.00000655     -0.00424692      0.00000000      0.00000000
     2   1413.40253485      0.00000662     -0.00424506      0.00000000      0.00000000
     2   1414.03085338      0.00000653     -0.00424311      0.00000000      0.00000000
     2   1414.65917191      0.00000651     -0.00424117      0.00000000      0.00000000
     2   1415.28749044      0.00000651     -0.00423931      0.00000000      0.00000000
     2   1415.91580897      0.00000646     -0.00423736      0.00000000      0.00000000
     2   1416.54412750      0.00000642     -0.00423563      0.00000000      0.00000000
     2   1417.17244603      0.00000647     -0.00423364      0.00000000      0.00000000
     2   1417.80076457      0.00000659     -0.00423190      0.00000000      0.00000000
     2   1418.42908310      0.00000652     -0.00422997      0.00000000      0.00000000
     2   1419.05740163      0.00000652     -0.00422813      0.00000000      0.00000000
     2   1419.68572016      0.00000655     -0.00422627      0.00000000      0.00000000
     2   1420.31403869      0.00000663     -0.00422443      0.00000000      0.00000000
     2   1420.94235722      0.00000653     -0.00422257      0.00000000      0.00000000
     2   1421.57067575      0.00000649     -0.00422061      0.00000000      0.00000000
     2   1422.19899428      0.00000647     -0.00421882      0.00000000      0.00000000
     2   1422.82731281      0.00000652     -0.00421688      0.00000000      0.00000000
     2   1423.45563134      0.00000658     -0.00421500      0.00000000      0.00000000
     2   1424.08394987      0.00000653     -0.00421308      0.00000000      0.00000000
     2   1424.71226840      0.00000650     -0.00421130      0.00000000      0.00000000
     2   1425.34058693      0.00000651     -0.00420938      0.00000000      0.00000000
     2   1425.96890546      0.00000657     -0.00420752      0.00000000      0.00000000
     2   1426.59722400      0.00000652     -0.00420566      0.00000000      0.00000000
     2   1427.22554253      0.00000645     -0.00420394      0.00000000      0.00000000
     2   1427.85386106      0.00000658     -0.00420201      0.00000000      0.00000000
     2   1428.48217959      0.00000658     -0.00420022      0.00000000      0.00000000
     2   1429.11049812      0.00000654     -0.00419838      0.00000000      0.00000000
     2   1429.73881665      0.00000654     -0.00419658      0.00000000      0.00000000
     2   1430.36713518      0.00000650     -0.00419474      0.00000000      0.00000000
     2   1430.99545371      0.00000634     -0.00419283      0.00000000      0.00000000
     2   1431.62377224      0.00000651     -0.00419109      0.00000000      0.00000000
     2   1432.25209077      0.00000658     -0.00418925      0.00000000      0.00000000
     2   1432.88040930      0.00000641     -0.00418740      0.00000000      0.00000000
     2   1433.50872783      0.00000656     -0.00418550      0.00000000      0.00000000
     2   1434.13704636      0.00000638     -0.00418367      0.00000000      0.00000000
     2   1434.76536489      0.00000643     -0.00418178      0.00000000      0.00000000
     2   1435.39368343      0.00000653     -0.00417994      0.00000000      0.00000000
     2   1436.02200196      0.00000647     -0.00417803      0.00000000      0.00000000
     2   1436.65032049      0.00000649     -0.00417631      0.00000000      0.00000000
     2   1437.27863902      0.00000636     -0.00417435      0.00000000      0.00000000
     2   1437.90695755      0.00000650     -0.00417262      0.00000000      0.00000000
     2   1438.53527608      0.00000645     -0.00417090      0.00000000      0.00000000
     2   1439.16359461      0.00000649     -0.00416893      0.00000000      0.00000000
     2   1439.79191314      0.00000635     -0.00416723      0.00000000      0.00000000
     2   1440.42023167      0.00000631     -0.00416545      0.00000000      0.00000000
     2   1441.04855020      0.00000649     -0.00416369      0.00000000      0.00000000
     2   1441.67686873      0.00000634     -0.00416177      0.00000000      0.00000000
     2   1442.30518726      0.00000634     -0.00416010      0.00000000      0.00000000
     2   1442.93350579      0.00000627     -0.00415810      0.00000000      0.00000000
     2   1443.56182432      0.00000633     -0.00415638      0.00000000      0.00000000
     2   1444.19014286      0.00000633     -0.00415451      0.00000000      0.00000000
     2   1444.81846139      0.00000638     -0.00415264      0.00000000      0.00000000
     2   1445.44677992      0.00000626     -0.00415090      0.00000000      0.00000000
     2   1446.07509845      0.00000629     -0.00414910      0.00000000      0.00000000
     2   1446.70341698      0.00000628     -0.00414725      0.00000000      0.00000000
     2   1447.33173551      0.00000621     -0.00414539      0.00000000      0.00000000
     2   1447.96005404      0.00000637     -0.00414380      0.00000000      0.00000000
     2   1448.58837257      0.00000634     -0.00414195      0.00000000      0.00000000
     2   1449.21669110      0.00000627     -0.00414008      0.00000000      0.00000000
     2   1449.84500963      0.00000635     -0.00413840      0.00000000      0.00000000
     2   1450.47332816      0.00000624     -0.00413644      0.00000000      0.00000000
     2   1451.10164669      0.00000624     -0.00413476      0.00000000      0.00000000
     2   1451.72996522      0.00000626     -0.00413306      0.00000000      0.00000000
     2   1452.35828375      0.00000627     -0.00413110      0.00000000      0.00000000
     2   1452.98660229      0.00000618     -0.00412935      0.00000000      0.00000000
     2   1453.61492082      0.00000616     -0.00412761      0.00000000      0.00000000
     2   1454.24323935      0.00000632     -0.00412576      0.00000000      0.00000000
     2   1454.87155788      0.00000626     -0.00412409      0.00000000      0.00000000
     2   1455.49987641      0.00000618     -0.00412242      0.00000000      0.00000000
     2   1456.12819494      0.00000620     -0.00412054      0.00000000      0.00000000
     2   1456.75651347      0.00000624     -0.00411864      0.00000000      0.00000000
     2   1457.38483200      0.00000620     -0.00411691      0.00000000      0.00000000
     2   1458.01315053      0.00000617     -0.00411515      0.00000000      0.00000000
     2   1458.64146906      0.00000622     -0.00411337      0.00000000      0.00000000
     2   1459.26978759      0.00000627     -0.00411151      0.00000000      0.00000000
     2   1459.89810612      0.00000616     -0.00410980      0.00000000      0.00000000
     2   1460.52642465      0.00000627     -0.00410809      0.00000000      0.00000000
     2   1461.15474318      0.00000610     -0.00410629      0.00000000      0.00000000
     2   1461.78306172      0.00000628     -0.00410456      0.00000000      0.00000000
     2   1462.41138025      0.00000624     -0.00410271      0.00000000      0.00000000
     2   1463.03969878      0.00000603     -0.00410097      0.00000000      0.00000000
     2   1463.66801731      0.00000621     -0.00409932      0.00000000      0.00000000
     2   1464.29633584      0.00000625     -0.00409744      0.00000000      0.00000000
     2   1464.92465437      0.00000614     -0.00409577      0.00000000      0.00000000
     2   1465.55297290      0.00000611     -0.00409396      0.00000000      0.00000000
     2   1466.18129143      0.00000610     -0.00409229      0.00000000      0.00000000
     2   1466.80960996      0.00000617     -0.00409044      0.00000000      0.00000000
     2   1467.43792849      0.00000610     -0.00408868      0.00000000      0.00000000
     2   1468.06624702      0.00000621     -0.00408694      0.00000000      0.00000000
     2   1468.69456555      0.00000620     -0.00408509      0.00000000      0.00000000
     2   1469.32288408      0.00000614     -0.00408344      0.00000000      0.00000000
     2   1469.95120261      0.00000608     -0.00408185      0.00000000      0.00000000
     2   1470.57952115      0.00000615     -0.00408002      0.00000000      0.00000000
     2   1471.20783968      0.00000609     -0.00407841      0.00000000      0.00000000
     2   1471.83615821      0.00000614     -0.00407654      0.00000000      0.00000000
     2   1472.46447674      0.00000612     -0.00407487      0.00000000      0.00000000
     2   1473.09279527      0.00000624     -0.00407305      0.00000000      0.00000000
     2   1473.72111380      0.00000625     -0.00407126      0.00000000      0.00000000
     2   1474.34943233      0.00000595     -0.00406939      0.00000000      0.00000000
     2   1474.97775086      0.00000614     -0.00406778      0.00000000      0.00000000
     2   1475.60606939      0.00000604     -0.00406620      0.00000000      0.00000000
     2   1476.23438792      0.00000605     -0.00406444      0.00000000      0.00000000
     2   1476.86270645      0.00000609     -0.00406260      0.00000000      0.00000000
     2   1477.49102498      0.00000600     -0.00406093      0.00000000      0.00000000
     2   1478.11934351      0.00000602     -0.00405928      0.00000000      0.00000000
     2   1478.74766204      0.00000607     -0.00405751      0.00000000      0.00000000
     2   1479.37598058      0.00000601     -0.00405566      0.00000000      0.00000000
     2   1480.00429911      0.00000595     -0.00405404      0.00000000      0.00000000
     2   1480.63261764      0.00000592     -0.00405225      0.00000000      0.00000000
     2   1481.26093617      0.00000591     -0.00405053      0.00000000      0.00000000
     2   1481.88925470      0.00000613     -0.00404877      0.00000000      0.00000000
     2   1482.51757323      0.00000609     -0.00404713      0.00000000      0.00000000
     2   1483.14589176      0.00000602     -0.00404539      0.00000000      0.00000000
     2   1483.77421029      0.00000602     -0.00404367      0.00000000      0.00000000
     2   1484.40252882      0.00000605     -0.00404195      0.00000000      0.00000000
     2   1485.03084735      0.00000614     -0.00404028      0.00000000      0.00000000
     2   1485.65916588      0.00000602     -0.00403849      0.00000000      0.00000000
     2   1486.28748441      0.00000595     -0.00403690      0.00000000      0.00000000
     2   1486.91580294      0.00000607     -0.00403508      0.00000000      0.00000000
     2   1487.54412147      0.00000604     -0.00403348      0.00000000      0.00000000
     2   1488.17244001      0.00000598     -0.00403181      0.00000000      0.00000000
     2   1488.80075854      0.00000596     -0.00403000      0.00000000      0.00000000
     2   1489.42907707      0.00000599     -0.00402828      0.00000000      0.00000000
     2   1490.05739560      0.00000584     -0.00402671      0.00000000      0.00000000
     2   1490.68571413      0.00000591     -0.00402490      0.00000000      0.00000000
     2   1491.31403266      0.00000598     -0.00402331      0.00000000      0.00000000
     2   1491.94235119      0.00000599     -0.00402148      0.00000000      0.00000000
     2   1492.57066972      0.00000609     -0.00401993      0.00000000      0.00000000
     2   1493.19898825      0.00000594     -0.00401818      0.00000000      0.00000000
     2   1493.82730678      0.00000595     -0.00401643      0.00000000      0.00000000
     2   1494.45562531      0.00000598     -0.00401480      0.00000000      0.00000000
     2   1495.08394384      0.00000595     -0.00401309      0.00000000      0.00000000
     2   1495.71226237      0.00000592     -0.00401140      0.00000000      0.00000000
     2   1496.34058090      0.00000602     -0.00400981      0.00000000      0.00000000
     2   1496.96889944      0.00000602     -0.00400795      0.00000000      0.00000000
     2   1497.59721797      0.00000584     -0.00400639      0.00000000      0.00000000
     2   1498.22553650      0.00000586     -0.00400466      0.00000000      0.00000000
     2   1498.85385503      0.00000576     -0.00400304      0.00000000      0.00000000
     2   1499.48217356      0.00000577     -0.00400127      0.00000000      0.00000000
     2   1500.11049209      0.00000594     -0.00399969      0.00000000      0.00000000
     2   1500.73881062      0.00000597     -0.00399797      0.00000000      0.00000000
     2   1501.36712915      0.00000586     -0.00399635      0.00000000      0.00000000
     2   1501.99544768      0.00000582     -0.00399461      0.00000000      0.00000000
     2   1502.62376621      0.00000587     -0.00399296      0.00000000      0.00000000
     2   1503.25208474      0.00000593     -0.00399139      0.00000000      0.00000000
     2   1503.88040327      0.00000597     -0.00398968      0.00000000      0.00000000
     2   1504.50872180      0.00000596     -0.00398802      0.00000000      0.00000000
     2   1505.13704033      0.00000593     -0.00398633      0.00000000      0.00000000
     2   1505.76535887      0.00000591     -0.00398472      0.00000000      0.00000000
     2   1506.39367740      0.00000585     -0.00398299      0.00000000      0.00000000
     2   1507.02199593      0.00000575     -0.00398138      0.00000000      0.00000000
     2   1507.65031446      0.00000583     -0.00397976      0.00000000      0.00000000
     2   1508.27863299      0.00000578     -0.00397805      0.00000000      0.00000000
     2   1508.90695152      0.00000592     -0.00397641      0.00000000      0.00000000
     2   1509.53527005      0.00000578     -0.00397469      0.00000000      0.00000000
     2   1510.16358858      0.00000583     -0.00397313      0.00000000      0.00000000
     2   1510.79190711      0.00000576     -0.00397134      0.00000000      0.00000000
     2   1511.42022564      0.00000580     -0.00396980      0.00000000      0.00000000
     2   1512.04854417      0.00000568     -0.00396812      0.00000000      0.00000000
     2   1512.67686270      0.00000572     -0.00396648      0.00000000      0.00000000
     2   1513.30518123      0.00000573     -0.00396468      0.00000000      0.00000000
     2   1513.93349976      0.00000579     -0.00396316      0.00000000      0.00000000
     2   1514.56181830      0.00000573     -0.00396151      0.00000000      0.00000000
     2   1515.19013683      0.00000578     -0.00395976      0.00000000      0.00000000
     2   1515.81845536      0.00000575     -0.00395834      0.00000000      0.00000000
     2   1516.44677389      0.00000574     -0.00395658      0.00000000      0.00000000
     2   1517.07509242      0.00000575     -0.00395496      0.00000000      0.00000000
     2   1517.70341095      0.00000578     -0.00395344      0.00000000      0.00000000
     2   1518.33172948      0.00000573     -0.00395171      0.00000000      0.00000000
     2   1518.96004801      0.00000572     -0.00395009      0.00000000      0.00000000
     2   1519.58836654      0.00000577     -0.00394843      0.00000000      0.00000000
     2   1520.21668507      0.00000566     -0.00394680      0.00000000      0.00000000
     2   1520.84500360      0.00000570     -0.00394517      0.00000000      0.00000000
     2   1521.47332213      0.00000555     -0.00394349      0.00000000      0.00000000
     2   1522.10164066      0.00000558     -0.00394201      0.00000000      0.00000000
     2   1522.72995919      0.00000563     -0.00394038      0.00000000      0.00000000
     2   1523.35827773      0.00000568     -0.00393874      0.00000000      0.00000000
     2   1523.98659626      0.00000569     -0.00393697      0.00000000      0.00000000
     2   1524.61491479      0.00000562     -0.00393539      0.00000000      0.00000000
     2   1525.24323332      0.00000567     -0.00393376      0.00000000      0.00000000
     2   1525.87155185      0.00000545     -0.00393223      0.00000000      0.00000000
     2   1526.49987038      0.00000570     -0.00393067      0.00000000      0.00000000
     2   1527.12818891      0.00000562     -0.00392891      0.00000000      0.00000000
     2   1527.75650744      0.00000553     -0.00392726      0.00000000      0.00000000
     2   1528.38482597      0.00000571     -0.00392575      0.00000000      0.00000000
     2   1529.01314450      0.00000570     -0.00392411      0.00000000      0.00000000
     2   1529.64146303      0.00000561     -0.00392245      0.00000000      0.00000000
     2   1530.26978156      0.00000557     -0.00392086      0.00000000      0.00000000
     2   1530.89810009      0.00000558     -0.00391924      0.00000000      0.00000000
     2   1531.52641863      0.00000564     -0.00391758      0.00000000      0.00000000
     2   1532.15473716      0.00000560     -0.00391586      0.00000000      0.00000000
     2   1532.78305569      0.00000558     -0.00391437      0.00000000      0.00000000
