     2   1115.57955129      4.25587446     -0.01253448      0.02517308      0.02093833
     2   1116.20786982      4.22247479      0.01029639      0.02570786      0.02145811
     2   1116.83618835      4.20423284      0.04381202      0.02246065      0.02263231
     2   1117.46450688      4.18753602      0.00996605      0.02341162      0.02225321
     2   1118.09282541      4.19880242     -0.05055806      0.02149018      0.02113153
     2   1118.72114394      4.23732376     -0.01741488      0.02426555      0.02256704
     2   1119.34946247      4.24636457      0.00136065      0.02183247      0.02204946
     2   1119.97778100      4.21963524      0.02120461      0.02416206      0.02221621
     2   1120.60609954      4.24503570     -0.00310324      0.02317969      0.02335648
     2   1121.23441807      4.23372245     -0.02863283      0.02166837      0.02256546
     2   1121.86273660      4.24047936      0.00149392      0.02181585      0.02298110
     2   1122.49105513      4.22967542     -0.02437030      0.02202238      0.02141428
     2   1123.11937366      4.23764090     -0.02489552      0.02296764      0.02180477
     2   1123.74769219      4.22432360     -0.00969307      0.02227005      0.02344551
     2   1124.37601072      4.23590977     -0.00979836      0.02234394      0.01987953
     2   1125.00432925      4.20968050     -0.00461093      0.02390849      0.02194766
     2   1125.63264778      4.20246714      0.00798069      0.02261194      0.02285394
     2   1126.26096631      4.21239956     -0.05139219      0.02558020      0.02234689
     2   1126.88928484      4.24637913      0.00568062      0.02315115      0.02126069
     2   1127.51760337      4.22914979     -0.02152202      0.02187471      0.02367970
     2   1128.14592190      4.22376400     -0.01911657      0.02129775      0.02112741
     2   1128.77424043      4.23457116      0.00938961      0.02432693      0.02217197
     2   1129.40255897      4.25661941     -0.00884716      0.02495634      0.02021951
     2   1130.03087750      4.23695500     -0.01187335      0.02245317      0.02109317
     2   1130.65919603      4.21253395      0.02662123      0.02239479      0.02361110
     2   1131.28751456      4.23174645      0.01021144      0.02273919      0.02120830
     2   1131.91583309      4.24053933      0.05239578      0.02186596      0.02227192
     2   1132.54415162      4.23649817      0.00189607      0.02311547      0.02228803
     2   1133.17247015      4.24038229      0.01319860      0.02460608      0.02195889
     2   1133.80078868      4.25378980     -0.01063915      0.02415948      0.02481818
     2   1134.42910721      4.22567767      0.03168061      0.02358181      0.02187231
     2   1135.05742574      4.25721279     -0.01081633      0.02157170      0.02458131
     2   1135.68574427      4.28118602     -0.01651649      0.02359689      0.02205937
     2   1136.31406280      4.25007642     -0.02669951      0.02216703      0.02310351
     2   1136.94238133      4.21808375     -0.03207253      0.02331494      0.02199109
     2   1137.57069986      4.24974117      0.01996960      0.02314471      0.02371882
     2   1138.19901840      4.22011999      0.02262744      0.02309437      0.02128163
     2   1138.82733693      4.23238928     -0.00468710      0.02247888      0.02238504
     2   1139.45565546      4.25502943      0.02756102      0.02322808      0.02233029
     2   1140.08397399      4.21896428      0.05253296      0.02416206      0.02161154
     2   1140.71229252      4.23858179     -0.00086361      0.02202333      0.02190008
     2   1141.34061105      4.22142936     -0.00733095      0.02384696      0.02289201
     2   1141.96892958      4.19886073     -0.04332737      0.02194691      0.02220983
     2   1142.59724811      4.23433966     -0.02609369      0.02166631      0.02302386
     2   1143.22556664      4.25598293     -0.01214516      0.02393536      0.02295395
     2   1143.85388517      4.25354115      0.02940682      0.02280908      0.02264076
     2   1144.48220370      4.24350105      0.03551239      0.02350984      0.02331024
     2   1145.11052223      4.19222993      0.01028568      0.02282242      0.02300907
     2   1145.73884076      4.22159614     -0.01782318      0.02362014      0.02316910
     2   1146.36715929      4.20642886     -0.03148870      0.02467465      0.02436566
     2   1146.99547783      4.23640545     -0.02944134      0.02347885      0.02268204
     2   1147.62379636      4.25074140     -0.02170204      0.02225167      0.02293478
     2   1148.25211489      4.27329942     -0.02429131      0.02346071      0.02351729
     2   1148.88043342      4.25198797     -0.00423081      0.02286084      0.02312585
     2   1149.50875195      4.24002256     -0.03992545      0.02328890      0.02267356
     2   1150.13707048      4.27037998      0.00333297      0.02522800      0.02226905
     2   1150.76538901      4.20888607      0.00156513      0.02178837      0.02334716
     2   1151.39370754      4.24272678     -0.05644484      0.02424235      0.02425265
     2   1152.02202607      4.23024107      0.01510875      0.02455732      0.02324260
     2   1152.65034460      4.22390029      0.01977279      0.02205562      0.02018254
     2   1153.27866313      4.18313185     -0.02340630      0.02416774      0.02289398
     2   1153.90698166      4.20778629     -0.00418017      0.02087738      0.02458462
     2   1154.53530019      4.25189998      0.01748048      0.02450750      0.02213922
     2   1155.16361872      4.22916636     -0.01865102      0.02381838      0.02304220
     2   1155.79193726      4.20539782      0.02676088      0.02286193      0.02256149
     2   1156.42025579      4.20393382      0.01497936      0.02309980      0.02322701
     2   1157.04857432      4.23700856     -0.02884747      0.02367235      0.02354531
     2   1157.67689285      4.20038502      0.03543392      0.02530383      0.02209441
     2   1158.30521138      4.22000532     -0.00419466      0.02465135      0.02397605
     2   1158.93352991      4.23244122      0.06591496      0.02365025      0.02486536
     2   1159.56184844      4.23711467      0.01602290      0.02384376      0.02244557
     2   1160.19016697      4.21810517      0.02188161      0.02380800      0.02437115
     2   1160.81848550      4.24317244      0.02805648      0.02221895      0.02353644
     2   1161.44680403      4.19370017      0.01809590      0.02304035      0.02170320
     2   1162.07512256      4.20485290      0.01928303      0.02501739      0.02244211
     2   1162.70344109      4.21540576     -0.02297664      0.02183987      0.02381191
     2   1163.33175962      4.24197082     -0.04151623      0.02559852      0.02334751
     2   1163.96007816      4.21057611     -0.01304782      0.02290133      0.02133103
     2   1164.58839669      4.25033973     -0.02430313      0.02268697      0.02436653
     2   1165.21671522      4.27331076     -0.00816030      0.02374428      0.02278827
     2   1165.84503375      4.21486597      0.04702762      0.02330533      0.02193597
     2   1166.47335228      4.21254239     -0.01336202      0.02331974      0.02104854
     2   1167.10167081      4.18758169     -0.01682994      0.02217544      0.02286511
     2   1167.72998934      4.22891082     -0.03675367      0.02357650      0.02437902
     2   1168.35830787      4.22081002      0.01609310      0.02330195      0.02324119
     2   1168.98662640      4.22938722     -0.00536913      0.02122109      0.02305335
     2   1169.61494493      4.26436576     -0.00447680      0.02158412      0.02382359
     2   1170.24326346      4.22612355     -0.00250207      0.02286052      0.02277475
     2   1170.87158199      4.26652666     -0.03360896      0.02549037      0.02136912
     2   1171.49990052      4.23451848     -0.03360528      0.02288204      0.02297180
     2   1172.12821905      4.20925162     -0.01607042      0.02237577      0.02266835
     2   1172.75653759      4.21452029     -0.02425663      0.02310562      0.02311771
     2   1173.38485612      4.26138570     -0.03766304      0.02196251      0.02218996
     2   1174.01317465      4.23998302     -0.00084721      0.02155370      0.02348924
     2   1174.64149318      4.23481726      0.00755615      0.02322319      0.02216014
     2   1175.26981171      4.23598837     -0.00502980      0.02323034      0.02160677
     2   1175.89813024      4.24734585     -0.02371333      0.02438523      0.02228054
     2   1176.52644877      4.26167719     -0.00410148      0.02377039      0.02129627
     2   1177.15476730      4.21944423      0.02751475      0.02298489      0.02507424
     2   1177.78308583      4.21761297     -0.00406224      0.02506747      0.02180910
     2   1178.41140436      4.24425951      0.01256874      0.02421095      0.02382872
     2   1179.03972289      4.25043440     -0.02508012      0.02312560      0.02442591
     2   1179.66804142      4.18260169     -0.00074056      0.02306743      0.02465211
     2   1180.29635995      4.21280821     -0.04503368      0.02487435      0.02284479
     2   1180.92467848      4.24240040     -0.02955165      0.02203173      0.02403749
     2   1181.55299702      4.22429210      0.00577898      0.02280199      0.02318715
     2   1182.18131555      4.21789780     -0.02149098      0.02388317      0.02367110
     2   1182.80963408      4.22508001     -0.00201308      0.02171926      0.02383028
     2   1183.43795261      4.20610189     -0.01616218      0.02540711      0.02308205
     2   1184.06627114      4.25728734      0.02230422      0.02277777      0.02339457
     2   1184.69458967      4.22543751      0.01320426      0.02437427      0.02183239
     2   1185.32290820      4.21161017     -0.01700535      0.02228511      0.02211700
     2   1185.95122673      4.26017171      0.01401439      0.02355991      0.02208238
     2   1186.57954526      4.24579199     -0.00484822      0.02389013      0.02374335
     2   1187.20786379      4.24088665      0.01645459      0.02387385      0.02237364
     2   1187.83618232      4.20927586     -0.01614476      0.02306519      0.02436205
     2   1188.46450085      4.21964401      0.00837918      0.02483246      0.02401625
     2   1189.09281938      4.23993073     -0.06648352      0.02456308      0.02276059
     2   1189.72113791      4.21369848     -0.02949466      0.02529321      0.02353803
     2   1190.34945645      4.22966208     -0.01933651      0.02334196      0.02329207
     2   1190.97777498      4.19301820     -0.02508384      0.02213025      0.02240998
     2   1191.60609351      4.21760630     -0.00830370      0.02241249      0.02369212
     2   1192.23441204      4.23444915     -0.03498282      0.02269719      0.02170076
     2   1192.86273057      4.22808141      0.01803608      0.02436465      0.02281889
     2   1193.49104910      4.22431427      0.00965388      0.02409648      0.02358351
     2   1194.11936763      4.24758119     -0.01568666      0.02654854      0.02422742
     2   1194.74768616      4.21399655     -0.04624937      0.02407525      0.02191495
     2   1195.37600469      4.25073941     -0.00883550      0.02206221      0.02319561
     2   1196.00432322      4.26036904     -0.04409395      0.02417166      0.02228118
     2   1196.63264175      4.20261668     -0.05554155      0.02302490      0.02250702
     2   1197.26096028      4.22836146     -0.01755204      0.02695566      0.02303897
     2   1197.88927881      4.28336510     -0.02093590      0.02324828      0.02260076
     2   1198.51759734      4.24654681     -0.02130495      0.02473994      0.02203549
     2   1199.14591588      4.25063227      0.01579091      0.02307538      0.02306166
     2   1199.77423441      4.22619472     -0.01124621      0.02347493      0.02278659
     2   1200.40255294      4.27287613      0.00615250      0.02417690      0.02365319
     2   1201.03087147      4.22302972     -0.00069451      0.02348443      0.02230294
     2   1201.65919000      4.19557774      0.01126799      0.02327308      0.02372998
     2   1202.28750853      4.26863825     -0.00569378      0.02326870      0.02396126
     2   1202.91582706      4.22103621     -0.01195605      0.02523071      0.02449408
     2   1203.54414559      4.19970348     -0.06011444      0.02242764      0.02241994
     2   1204.17246412      4.25423613     -0.00170823      0.02270146      0.02210064
     2   1204.80078265      4.26764679     -0.00530836      0.02450176      0.02443654
     2   1205.42910118      4.23536636     -0.00290133      0.02544040      0.02253208
     2   1206.05741971      4.20802490     -0.05235803      0.02368312      0.02312444
     2   1206.68573824      4.21020080      0.01519545      0.02384670      0.02418284
     2   1207.31405677      4.18076975     -0.00006993      0.02288422      0.02512639
     2   1207.94237531      4.19097304     -0.00899426      0.02292118      0.02393577
     2   1208.57069384      4.22516332     -0.02526336      0.02310064      0.02284135
     2   1209.19901237      4.21057001     -0.03339356      0.02557942      0.02365933
     2   1209.82733090      4.21188094      0.00845542      0.02574846      0.02304961
     2   1210.45564943      4.21850591      0.01399295      0.02360525      0.02245921
     2   1211.08396796      4.22453195      0.01500385      0.02274983      0.02425049
     2   1211.71228649      4.22005211      0.05922310      0.02444920      0.02432082
     2   1212.34060502      4.23196983     -0.01762588      0.02452453      0.02331971
     2   1212.96892355      4.21381056      0.01657775      0.02195985      0.02175284
     2   1213.59724208      4.22256489     -0.01373643      0.02395754      0.02348282
     2   1214.22556061      4.22945753     -0.01662003      0.02466450      0.02301277
     2   1214.85387914      4.21200889      0.03110141      0.02312637      0.02289132
     2   1215.48219767      4.20854515     -0.02608897      0.02528745      0.02290686
     2   1216.11051620      4.22550357      0.00079744      0.02171985      0.02389570
     2   1216.73883474      4.19633082      0.00052894      0.02327309      0.02452200
     2   1217.36715327      4.20975337     -0.04108652      0.02331912      0.02323774
     2   1217.99547180      4.21968149     -0.06266385      0.02362863      0.02273557
     2   1218.62379033      4.23435641     -0.04557904      0.02343264      0.02337964
     2   1219.25210886      4.21300593     -0.05673895      0.02428755      0.02318606
     2   1219.88042739      4.17611525     -0.02906166      0.02470281      0.02326626
     2   1220.50874592      4.21400233     -0.02256622      0.02412953      0.02386112
     2   1221.13706445      4.21520668     -0.02275115      0.02354803      0.02221597
     2   1221.76538298      4.22612342     -0.04981270      0.02274635      0.02273893
     2   1222.39370151      4.22614925     -0.00268481      0.02280531      0.02407153
     2   1223.02202004      4.26740613      0.00440859      0.02209170      0.02443353
     2   1223.65033857      4.22821321     -0.01449396      0.02297902      0.02348523
     2   1224.27865710      4.22054399     -0.01230077      0.02258255      0.02299886
     2   1224.90697563      4.21046781     -0.01979173      0.02392844      0.02409710
     2   1225.53529417      4.24255952     -0.04830998      0.02327549      0.02351511
     2   1226.16361270      4.22918005     -0.03363382      0.02316859      0.02242340
     2   1226.79193123      4.23257542     -0.02810124      0.02413637      0.02383850
     2   1227.42024976      4.21318118      0.04027875      0.02513148      0.02428791
     2   1228.04856829      4.16162093     -0.02334053      0.02368609      0.02404936
     2   1228.67688682      4.23575029     -0.01022441      0.02427111      0.02615544
     2   1229.30520535      4.21932804      0.03351001      0.02443195      0.02397872
     2   1229.93352388      4.19927179      0.00050844      0.02252005      0.02567124
     2   1230.56184241      4.26105924     -0.00576191      0.02444150      0.02446209
     2   1231.19016094      4.22316872      0.00369359      0.02188811      0.02519678
     2   1231.81847947      4.21553795     -0.00310980      0.02359114      0.02322687
     2   1232.44679800      4.21926104      0.01206801      0.02343449      0.02262117
     2   1233.07511653      4.23452151      0.01550583      0.02430939      0.02236771
     2   1233.70343506      4.20070381     -0.04027289      0.02401695      0.02202168
     2   1234.33175360      4.19234798     -0.01780675      0.02342020      0.02418987
     2   1234.96007213      4.21862708     -0.05012612      0.02377783      0.02494029
     2   1235.58839066      4.23904597     -0.01895359      0.02564019      0.02522643
     2   1236.21670919      4.25057824     -0.02851333      0.02348638      0.02371430
     2   1236.84502772      4.23765328     -0.01061580      0.02437974      0.02385683
     2   1237.47334625      4.23660501     -0.00170174      0.02334157      0.02308835
     2   1238.10166478      4.24775708     -0.00469410      0.02295316      0.02460532
     2   1238.72998331      4.23674141      0.01295511      0.02448081      0.02440075
     2   1239.35830184      4.22812490     -0.02752892      0.02406223      0.02479899
     2   1239.98662037      4.21291004     -0.02084968      0.02458278      0.02317851
     2   1240.61493890      4.23787932     -0.00332818      0.02443815      0.02398498
     2   1241.24325743      4.21808616      0.00712927      0.02411172      0.02289062
     2   1241.87157596      4.18612562      0.02421732      0.02460577      0.02393226
     2   1242.49989449      4.22582021     -0.01366307      0.02548104      0.02487704
     2   1243.12821303      4.21895091      0.00100466      0.02355536      0.02410801
     2   1243.75653156      4.24352578     -0.01424736      0.02763031      0.02304659
     2   1244.38485009      4.19774500     -0.00145050      0.02390696      0.02254635
     2   1245.01316862      4.22402657     -0.05097907      0.02170146      0.02406610
     2   1245.64148715      4.26504150     -0.03034674      0.02543049      0.02343255
     2   1246.26980568      4.22763889     -0.06115001      0.02131761      0.02373876
     2   1246.89812421      4.22514329     -0.02414956      0.02336422      0.02331383
     2   1247.52644274      4.24526814      0.01351152      0.02529379      0.02446260
     2   1248.15476127      4.21178804     -0.03489196      0.02320502      0.02591884
     2   1248.78307980      4.25233312     -0.05642310      0.02409048      0.02490233
     2   1249.41139833      4.23113588     -0.02517656      0.02528247      0.02463189
     2   1250.03971686      4.18134674      0.00913881      0.02413482      0.02197810
     2   1250.66803539      4.18864825     -0.04262470      0.02370768      0.02331111
     2   1251.29635392      4.19075850     -0.04575371      0.02558942      0.02390399
     2   1251.92467246      4.19313632     -0.02306400      0.02298668      0.02305401
     2   1252.55299099      4.21837247     -0.02748701      0.02380840      0.02617193
     2   1253.18130952      4.20545160     -0.04920551      0.02468545      0.02364361
     2   1253.80962805      4.20491429     -0.04735322      0.02403267      0.02256316
     2   1254.43794658      4.23423604     -0.07901320      0.02368338      0.02568400
     2   1255.06626511      4.23717937     -0.03405075      0.02271667      0.02405274
     2   1255.69458364      4.22497957     -0.01596452      0.02318004      0.02411176
     2   1256.32290217      4.25064519     -0.00695615      0.02321124      0.02541894
     2   1256.95122070      4.22587056      0.00013106      0.02193759      0.02258123
     2   1257.57953923      4.22920741      0.00240297      0.02467941      0.02373085
     2   1258.20785776      4.21579273      0.00600021      0.02434404      0.02495135
     2   1258.83617629      4.21861859     -0.00804252      0.02305485      0.02306533
     2   1259.46449482      4.20556944      0.01031147      0.02377211      0.02534731
     2   1260.09281335      4.20820501     -0.02303587      0.02360916      0.02517633
     2   1260.72113189      4.27159789     -0.00676071      0.02343081      0.02505159
     2   1261.34945042      4.24344065     -0.01707541      0.02505798      0.02260168
     2   1261.97776895      4.24532912     -0.00067399      0.02514222      0.02529076
     2   1262.60608748      4.26588743      0.00128917      0.02441266      0.02363390
     2   1263.23440601      4.28286435     -0.00630489      0.02498727      0.02400196
     2   1263.86272454      4.27957164      0.02548477      0.02335332      0.02544165
     2   1264.49104307      4.24916853     -0.04582222      0.02438919      0.02424120
     2   1265.11936160      4.23590505      0.02615674      0.02557010      0.02469240
     2   1265.74768013      4.20745628      0.01739210      0.02479773      0.02610506
     2   1266.37599866      4.23065843     -0.01863228      0.02618489      0.02461689
     2   1267.00431719      4.22651824     -0.03537682      0.02298181      0.02620075
     2   1267.63263572      4.23506282      0.01085452      0.02532247      0.02302497
     2   1268.26095425      4.25194920      0.02936531      0.02343800      0.02411832
     2   1268.88927278      4.24373484     -0.00324521      0.02544371      0.02503288
     2   1269.51759132      4.26755120     -0.00736049      0.02480939      0.02774344
     2   1270.14590985      4.26043226      0.00840342      0.02465976      0.02661464
     2   1270.77422838      4.21237740      0.02812301      0.02540194      0.02362777
     2   1271.40254691      4.24301909      0.02926055      0.02419553      0.02368133
     2   1272.03086544      4.22045621     -0.01974297      0.02317994      0.02349511
     2   1272.65918397      4.27085321     -0.01082863      0.02482151      0.02331472
     2   1273.28750250      4.25117099     -0.03326683      0.02188197      0.02372930
     2   1273.91582103      4.26486482     -0.00960857      0.02234623      0.02634815
     2   1274.54413956      4.23894980      0.01819652      0.02414225      0.02598545
     2   1275.17245809      4.28630040     -0.03552087      0.02562471      0.02729532
     2   1275.80077662      4.23818151      0.00193606      0.02260713      0.02481725
     2   1276.42909515      4.24229774     -0.04066486      0.02432666      0.02523461
     2   1277.05741368      4.26241552     -0.02485871      0.02488308      0.02468229
     2   1277.68573221      4.24747563      0.02302406      0.02606355      0.02375607
     2   1278.31405075      4.25669798      0.00116726      0.02468962      0.02425894
     2   1278.94236928      4.22809900      0.01365932      0.02532091      0.02332159
     2   1279.57068781      4.19462224     -0.02203549      0.02402130      0.02404538
     2   1280.19900634      4.18457424     -0.02826358      0.02402034      0.02415640
     2   1280.82732487      4.22694569     -0.05270121      0.02323802      0.02534006
     2   1281.45564340      4.25861617     -0.03189316      0.02364080      0.02580663
     2   1282.08396193      4.26660533     -0.03018296      0.02496473      0.02489821
     2   1282.71228046      4.21607214     -0.01339207      0.02424598      0.02554683
     2   1283.34059899      4.25569376     -0.03132810      0.02519036      0.02405189
     2   1283.96891752      4.25374210     -0.01198841      0.02299534      0.02539229
     2   1284.59723605      4.21066593     -0.03597491      0.02229053      0.02594130
     2   1285.22555458      4.23398490      0.02120750      0.02476421      0.02548322
     2   1285.85387311      4.18770660     -0.02250751      0.02176896      0.02339183
     2   1286.48219165      4.20705448     -0.01417851      0.02682139      0.02402746
     2   1287.11051018      4.22285361     -0.00654437      0.02504716      0.02629665
     2   1287.73882871      4.22751855      0.01007968      0.02567693      0.02511629
     2   1288.36714724      4.20223173      0.02546263      0.02448680      0.02463806
     2   1288.99546577      4.22213924      0.06719884      0.02351761      0.02349601
     2   1289.62378430      4.23371907      0.02707547      0.02617201      0.02605535
     2   1290.25210283      4.21674504      0.02423528      0.02520893      0.02358657
     2   1290.88042136      4.21096580      0.01822598      0.02637955      0.02292484
     2   1291.50873989      4.23491058     -0.01556014      0.02412619      0.02364593
     2   1292.13705842      4.24761783      0.03825780      0.02504462      0.02762303
     2   1292.76537695      4.23354780      0.00732042      0.02420814      0.02675726
     2   1293.39369548      4.23103222     -0.01404213      0.02431514      0.02563768
     2   1294.02201401      4.23004945     -0.01557973      0.02440834      0.02427817
     2   1294.65033254      4.22407137     -0.03267254      0.02644060      0.02400661
     2   1295.27865108      4.21584623     -0.02618983      0.02413161      0.02537366
     2   1295.90696961      4.20763574     -0.05921399      0.02440419      0.02598668
     2   1296.53528814      4.22704932     -0.03920521      0.02673527      0.02462536
     2   1297.16360667      4.27343433      0.01734324      0.02481416      0.02341807
     2   1297.79192520      4.24256316      0.02174579      0.02347349      0.02356065
     2   1298.42024373      4.24044225     -0.01222584      0.02711248      0.02375938
     2   1299.04856226      4.16972250      0.01324778      0.02571541      0.02359721
     2   1299.67688079      4.23598913     -0.06125234      0.02300926      0.02256528
     2   1300.30519932      4.25026469      0.00239303      0.02434854      0.02408296
     2   1300.93351785      4.21865907     -0.03081640      0.02532272      0.02214634
     2   1301.56183638      4.27458769     -0.01734160      0.02327506      0.02483880
     2   1302.19015491      4.20387653     -0.01530738      0.02430406      0.02356828
     2   1302.81847344      4.18226126      0.00526087      0.02316522      0.02497998
     2   1303.44679197      4.25204076     -0.02466971      0.02471666      0.02435146
     2   1304.07511051      4.24447192      0.00827433      0.02328014      0.02432321
     2   1304.70342904      4.24492020      0.04045239      0.02316672      0.02424837
     2   1305.33174757      4.21276453      0.00220203      0.02405776      0.02481183
     2   1305.96006610      4.19822466     -0.00156718      0.02504368      0.02442500
     2   1306.58838463      4.22375310     -0.05682368      0.02380466      0.02497367
     2   1307.21670316      4.22843409     -0.03488123      0.02518896      0.02454777
     2   1307.84502169      4.24563296     -0.02215514      0.02376541      0.02572800
     2   1308.47334022      4.14848313     -0.00472724      0.02269738      0.02328911
     2   1309.10165875      4.19582824     -0.01356033      0.02411723      0.02434601
     2   1309.72997728      4.20824428     -0.05894565      0.02301566      0.02350295
     2   1310.35829581      4.18849602     -0.04041958      0.02516568      0.02361757
     2   1310.98661434      4.22508285     -0.05292617      0.02578092      0.02572001
     2   1311.61493287      4.25755004     -0.00301599      0.02625757      0.02351226
     2   1312.24325140      4.20128852     -0.03745389      0.02579400      0.02693482
     2   1312.87156994      4.21689748     -0.01270487      0.02522571      0.02513553
     2   1313.49988847      4.24578522     -0.03457582      0.02443967      0.02316804
     2   1314.12820700      4.21759490     -0.07790598      0.02247997      0.02380383
     2   1314.75652553      4.22612869     -0.00382950      0.02550645      0.02510220
     2   1315.38484406      4.20627762     -0.03440635      0.02545478      0.02417429
     2   1316.01316259      4.23092136     -0.01742181      0.02558807      0.02457013
     2   1316.64148112      4.20472377     -0.09348125      0.02736608      0.02367948
     2   1317.26979965      4.27544812     -0.03022867      0.02621645      0.02416839
     2   1317.89811818      4.22055479      0.01990071      0.02302036      0.02429876
     2   1318.52643671      4.18694790     -0.02095958      0.02477664      0.02462940
     2   1319.15475524      4.22938244     -0.03644164      0.02360384      0.02339762
     2   1319.78307377      4.24143449     -0.01471931      0.02516106      0.02588644
     2   1320.41139230      4.25256806      0.00735994      0.02473210      0.02395215
     2   1321.03971083      4.20717944     -0.01911502      0.02327317      0.02485449
     2   1321.66802937      4.24739409     -0.03531977      0.02464426      0.02588390
     2   1322.29634790      4.24257338     -0.03116202      0.02587850      0.02501558
     2   1322.92466643      4.21583545     -0.01753043      0.02506967      0.02327501
     2   1323.55298496      4.20852360     -0.02954153      0.02479750      0.02549974
     2   1324.18130349      4.25649605     -0.04567596      0.02549011      0.02474794
     2   1324.80962202      4.24528611     -0.06257768      0.02262755      0.02393235
     2   1325.43794055      4.26878219     -0.00806248      0.02477954      0.02653678
     2   1326.06625908      4.24823534      0.01616379      0.02580239      0.02400339
     2   1326.69457761      4.27010554      0.01839512      0.02518273      0.02623272
     2   1327.32289614      4.22467894      0.03147662      0.02430480      0.02514513
     2   1327.95121467      4.19946378      0.02128250      0.02513766      0.02399383
     2   1328.57953320      4.19562471      0.02649253      0.02566147      0.02466904
     2   1329.20785173      4.21791385      0.01463548      0.02483806      0.02545691
     2   1329.83617026      4.23676827     -0.00177700      0.02493582      0.02305700
     2   1330.46448880      4.23870754     -0.00293543      0.02434330      0.02521714
     2   1331.09280733      4.22502477      0.00500590      0.02370930      0.02410152
     2   1331.72112586      4.20325132      0.03031517      0.02263617      0.02501106
     2   1332.34944439      4.22353052     -0.03277661      0.02520532      0.02430408
     2   1332.97776292      4.21221688      0.02595842      0.02162782      0.02688653
     2   1333.60608145      4.17920079      0.01629889      0.02583346      0.02472176
     2   1334.23439998      4.26006252      0.03329376      0.02382222      0.02528289
     2   1334.86271851      4.21560560      0.00124556      0.02514161      0.02499441
     2   1335.49103704      4.29355174     -0.00660923      0.02594309      0.02274878
     2   1336.11935557      4.22308017     -0.01579394      0.02451539      0.02529469
     2   1336.74767410      4.26638278     -0.01541189      0.02566762      0.02563880
     2   1337.37599263      4.26681220     -0.00571456      0.02605967      0.02464965
     2   1338.00431116      4.26205621      0.01523560      0.02268087      0.02662390
     2   1338.63262969      4.25130795     -0.03783000      0.02500051      0.02431998
     2   1339.26094823      4.28382972     -0.02868758      0.02422524      0.02597572
     2   1339.88926676      4.23816722      0.01655731      0.02414692      0.02434889
     2   1340.51758529      4.23420350     -0.00848009      0.02426805      0.02492328
     2   1341.14590382      4.23586039     -0.01741151      0.02392353      0.02429641
     2   1341.77422235      4.21990452      0.04870198      0.02471247      0.02457623
     2   1342.40254088      4.20543500      0.01688203      0.02544598      0.02399618
     2   1343.03085941      4.21632585     -0.03180480      0.02649119      0.02669547
     2   1343.65917794      4.26068234     -0.01825268      0.02437976      0.02494879
     2   1344.28749647      4.24780124     -0.01012552      0.02715183      0.02758461
     2   1344.91581500      4.27402779     -0.00961894      0.02417098      0.02512464
     2   1345.54413353      4.24363993      0.00608968      0.02464117      0.02348392
     2   1346.17245206      4.20936339     -0.04101221      0.02662854      0.02459011
     2   1346.80077059      4.21425294      0.00316900      0.02481013      0.02620444
     2   1347.42908912      4.25235579      0.00527657      0.02655328      0.02511238
     2   1348.05740766      4.22230377      0.00002921      0.02775297      0.02606532
     2   1348.68572619      4.22198469      0.03315213      0.02350113      0.02591456
     2   1349.31404472      4.22409895      0.01856198      0.02537989      0.02337002
     2   1349.94236325      4.22833288     -0.01491825      0.02438360      0.02584777
     2   1350.57068178      4.23698287     -0.01543603      0.02407673      0.02433712
     2   1351.19900031      4.26169671     -0.00662156      0.02582414      0.02593728
     2   1351.82731884      4.21944650     -0.01379183      0.02583204      0.02582894
     2   1352.45563737      4.19489037      0.01173992      0.02426043      0.02466445
     2   1353.08395590      4.24413295     -0.01598771      0.02429738      0.02872547
     2   1353.71227443      4.22138569      0.00378371      0.02451162      0.02455191
     2   1354.34059296      4.24354119     -0.01021645      0.02387946      0.02657052
     2   1354.96891149      4.24881592      0.01460785      0.02736659      0.02608163
     2   1355.59723002      4.29746987     -0.00922012      0.02769551      0.02562619
     2   1356.22554855      4.25244990     -0.02461119      0.02730757      0.02454820
     2   1356.85386709      4.27421640     -0.04726772      0.02592446      0.02514380
     2   1357.48218562      4.22581553     -0.05004483      0.02553593      0.02399976
     2   1358.11050415      4.26969235     -0.02054522      0.02521655      0.02555261
     2   1358.73882268      4.22156936     -0.04966444      0.02492698      0.02599345
     2   1359.36714121      4.26216070     -0.04152160      0.02574379      0.02459785
     2   1359.99545974      4.23279283     -0.01208810      0.02465167      0.02590562
     2   1360.62377827      4.24607290     -0.04811883      0.02514010      0.02350122
     2   1361.25209680      4.23959265     -0.02721007      0.02617258      0.02624934
     2   1361.88041533      4.25286346     -0.05284568      0.02586449      0.02433459
     2   1362.50873386      4.19962713     -0.01646732      0.02478656      0.02588527
     2   1363.13705239      4.20084898     -0.07688378      0.02604484      0.02547305
     2   1363.76537092      4.23489938     -0.00277712      0.02713689      0.02347667
     2   1364.39368945      4.18464172      0.00168014      0.02537758      0.02494598
     2   1365.02200798      4.20886927     -0.03821935      0.02619909      0.02556923
     2   1365.65032652      4.25406437     -0.03583102      0.02354027      0.02722650
     2   1366.27864505      4.20308221      0.00082920      0.02368279      0.02545328
     2   1366.90696358      4.24047339     -0.01601534      0.02395721      0.02402727
     2   1367.53528211      4.18834230      0.01941452      0.02596204      0.02445808
     2   1368.16360064      4.21810807     -0.04451639      0.02496894      0.02401243
